label,anatomy,,,umap,,,UMAPClustering
30625,4.5405704,55.844158,73.405743,8.612812,10.977276,9.024855,85
30626,4.604169,55.878446,73.402332,8.498828,10.899417,8.89575,76
30627,4.5640969,55.722593,73.28492,8.477741,10.873691,9.177847,76
30628,4.7081934,55.774647,73.376891,8.857526,10.940945,9.069756,85
30629,4.6542634,55.86052,73.27904,8.7697935,11.180839,9.050644,85
30630,4.5732001,55.781299,73.350532,8.576175,10.916232,8.855528,85
30631,4.0847368,54.905749,69.215791,8.719022,11.097521,8.912238,85
30632,4.1196809,54.969082,69.235563,8.538668,10.929645,9.009469,85
30633,4.1328465,54.967165,69.144296,8.941719,11.162676,8.6772585,85
30634,4.0320974,54.994562,69.292892,8.770762,11.075196,8.587119,85
30635,4.0499858,54.928051,69.271123,8.658154,11.072812,8.930851,85
30636,4.1287959,54.910081,69.204378,8.364297,10.729739,9.07549,76
30637,4.1255153,54.985723,69.123168,8.666544,11.09339,8.9653,85
30638,3.9942808,54.837525,69.131623,8.642212,11.017834,8.763282,85
30639,4.0971147,54.818107,69.124406,8.639629,11.080761,8.890101,85
30640,4.0410785,54.99886,69.15539,8.372645,10.757535,9.269688,76
30641,3.6884778,55.025213,64.133596,8.666852,11.01734,8.79034,85
30642,3.7139991,54.927327,64.159638,8.711738,11.080772,8.980162,85
30643,3.7076383,54.994505,64.163856,8.536446,10.910447,8.809446,85
30644,3.6855355,55.07693,64.062003,8.469754,10.861572,9.054519,76
30645,3.6898403,55.09323,64.187297,8.950487,11.300484,8.992411,85
30646,3.6385003,54.953872,64.098915,8.754183,11.001208,8.556879,85
30647,3.6663259,55.076941,64.087976,8.59507,10.92927,8.730638,85
30648,3.6749845,55.049965,64.128782,8.653586,10.962951,8.676935,85
30649,3.7175653,54.940447,64.060759,8.770458,11.153468,9.216173,85
30650,3.6214262,55.078434,64.113256,8.548791,10.862373,8.762006,85
30651,4.1657258,55.111769,60.163112,8.692185,10.985426,8.655569,85
30652,4.1999708,55.185947,60.166917,8.7941675,11.09972,8.713521,85
30653,4.1293056,55.106134,60.238888,8.992189,11.185425,8.608486,85
30654,4.149849,55.092395,60.166169,8.520139,10.916401,8.821337,85
30655,4.1279709,55.156504,60.087421,8.624585,10.980864,8.723333,85
30656,4.1428163,55.109461,60.248778,8.714242,11.108132,9.037809,85
30657,4.169101,55.1914,60.221259,8.750516,11.09143,8.59938,85
30658,4.2593743,55.171395,60.101771,8.635794,10.879481,8.554216,85
30659,4.1106195,55.097189,60.071977,8.50998,10.796051,9.027474,85
30660,4.1778633,55.147036,60.0667,8.920432,11.17683,8.60458,85
30661,4.7622858,55.219965,55.200007,9.01283,11.263709,8.480798,86
30662,4.7473235,55.123272,55.253608,8.73166,11.078254,8.747194,85
30663,4.7568199,55.134971,55.173653,8.547569,11.011036,8.835289,85
30664,4.8440734,55.19935,55.136501,8.715376,10.634222,8.137568,86
30665,4.8519869,55.308347,55.217423,8.928579,11.104096,8.429812,86
30666,4.7332763,55.137207,55.101567,8.910628,11.178793,8.654308,85
30667,4.7646438,55.136205,55.27169,8.763673,11.141086,8.956525,85
30668,4.7015353,55.261504,55.109984,8.328687,10.625131,8.798821,76
30669,4.8332074,55.279038,55.19361,8.67049,10.983355,8.656398,85
30670,4.7119887,55.213571,55.112109,8.906865,11.077176,8.371593,86
30671,6.2323528,55.295253,51.348613,8.803457,10.893747,8.304949,86
30672,6.2957608,55.224261,51.254456,8.883183,11.024878,8.331974,86
30673,6.281186,55.349445,51.296616,8.448232,10.689873,8.559334,76
30674,6.1688994,55.335625,51.340724,8.763192,10.894596,8.343697,86
30675,6.2715744,55.320871,51.343879,8.667848,10.933366,8.564331,85
30676,6.1352733,55.218976,51.44151,8.605326,10.751791,8.2978115,86
30677,6.3157141,55.332201,51.383065,8.827533,10.96753,8.396012,86
30678,6.14238,55.23641,51.322267,9.117422,11.064127,8.099571,86
30679,6.1985019,55.240517,51.278321,8.860395,11.01318,8.408997,86
30680,6.3290506,55.22867,51.427601,8.772176,10.998315,8.453817,86
30681,7.7024198,55.370541,47.497219,11.078038,9.562973,9.932327,112
30682,7.7146467,55.34176,47.50433,9.085078,11.195617,8.395943,86
30683,7.6956788,55.425146,47.573716,8.683179,11.027583,8.722636,85
30684,7.7267978,55.291058,47.588004,9.031978,11.004542,8.19759,86
30685,7.7671731,55.459008,47.583991,8.905797,11.14976,8.448308,86
30686,7.7677119,55.38225,47.530596,8.598416,10.52918,8.079924,86
30687,7.7194495,55.414852,47.582428,8.640187,10.6104965,8.079812,86
30688,7.7999016,55.389328,47.455178,8.704249,10.85862,8.328117,86
30689,7.6122541,55.32731,47.499427,8.489405,10.738168,8.759179,76
30690,7.6223055,55.384814,47.403144,8.56904,10.879812,8.428432,86
30691,10.165306,55.43456,43.764915,9.052888,11.106613,8.248166,86
30692,10.09143,55.380053,43.824898,8.61031,10.92838,8.884932,85
30693,10.258961,55.457448,43.773481,8.852008,11.080315,8.375143,86
30694,10.098298,55.499423,43.673099,8.567557,10.914282,8.815031,85
30695,10.085547,55.382113,43.860288,8.636076,10.597,8.185356,86
30696,10.239261,55.471671,43.860191,11.155921,9.530366,9.93123,112
30697,10.118106,55.498503,43.84028,8.933577,11.041385,8.281991,86
30698,10.262862,55.530497,43.677986,8.910788,10.936638,8.159934,86
30699,10.197875,55.49326,43.725004,8.97163,11.007249,8.225029,86
30700,10.207968,55.417161,43.755577,9.839553,11.839262,8.742534,116
30701,12.628192,55.49858,40.032611,8.651565,10.553629,8.058242,86
30702,12.596122,55.482927,40.077304,9.121859,11.094334,8.104584,86
30703,12.63288,55.595425,40.06647,8.741163,10.879546,8.330808,86
30704,12.692977,55.537589,39.961981,9.094885,10.888441,7.9339576,86
30705,12.585082,55.504357,40.098952,9.179372,11.174534,8.087027,86
30706,12.690435,55.594435,39.973012,9.05136,11.147755,8.299695,86
30707,12.603484,55.554398,39.962879,9.021185,11.060067,8.233296,86
30708,12.693276,55.545827,40.007993,8.938259,10.688765,7.897065,86
30709,12.557021,55.571632,40.084371,9.029824,11.152072,8.458128,86
30710,12.665403,55.51247,39.983568,8.879822,11.090681,8.373389,86
30711,16.083897,55.551331,36.419397,8.871373,10.949506,8.210954,86
30712,16.164385,55.62692,36.510432,8.9319,10.954937,8.16629,86
30713,16.151235,55.640806,36.375973,9.5079155,11.253026,8.081201,94
30714,16.021491,55.569676,36.43334,9.260576,11.182127,8.246951,86
30715,16.116979,55.560739,36.32102,8.966192,10.860901,8.052632,86
30716,16.102373,55.572574,36.443227,8.805938,11.0105295,8.4073715,86
30717,16.055977,55.616327,36.433613,9.427875,11.026792,7.864466,86
30718,16.093901,55.633438,36.414446,11.004239,9.605936,9.922625,112
30719,16.099278,55.506769,36.340612,9.048557,11.039174,8.139012,86
30720,16.152426,55.642756,36.435726,9.122938,11.226576,8.273575,86
30721,18.546783,55.615351,32.687093,9.088221,10.998765,8.030788,86
30722,18.53709,55.582981,32.774481,9.365936,11.252337,8.118598,86
30723,18.585777,55.582695,32.686578,9.258446,10.499359,7.506056,69
30724,18.52714,55.545836,32.592275,8.95189,10.873861,8.056527,86
30725,18.521015,55.536599,32.59403,9.3266735,11.091514,8.0092745,86
30726,18.55551,55.61848,32.760212,8.879747,10.545016,7.832634,86
30727,18.448926,55.569383,32.707622,9.166564,11.166004,8.054088,86
30728,18.594792,55.583391,32.763186,9.122653,10.850679,7.8191404,86
30729,18.534234,55.633197,32.761303,8.903521,10.861371,8.01635,86
30730,18.544049,55.541157,32.720939,9.304716,11.012377,7.896491,86
30731,21.009669,55.67937,28.954789,9.232954,10.977476,7.920756,86
30732,21.086622,55.755817,28.953506,9.139903,10.679025,7.7190285,86
30733,21.072155,55.598264,29.040818,9.074558,10.69617,7.803102,86
30734,21.061896,55.731523,29.047206,9.207062,10.746466,7.822161,86
30735,21.024206,55.621484,28.915708,8.758254,10.433895,7.926769,69
30736,21.022356,55.748889,28.877828,9.283067,11.08842,7.891404,86
30737,21.03332,55.627944,28.928137,9.056343,10.972789,8.071174,86
30738,21.026941,55.702284,28.967023,9.231599,10.97682,7.9607434,86
30739,20.944,55.763275,28.971684,9.105871,10.734308,7.833439,86
30740,20.921688,55.579537,29.002356,9.064736,10.751045,7.772281,86
30741,22.590439,54.776596,24.087946,9.851307,10.815333,7.5785217,94
30742,22.551195,54.812462,24.009496,8.759057,10.667857,8.102578,86
30743,22.557458,54.774699,24.14624,8.933435,10.747363,7.968828,86
30744,22.660018,54.816104,23.991503,9.283109,10.960071,7.8923726,86
30745,22.631161,54.81323,24.044109,9.308222,10.6417885,7.6257625,86
30746,22.599973,54.804302,24.164744,8.678124,10.647156,8.13216,86
30747,22.53629,54.79222,24.016194,9.501583,11.147949,7.8388443,94
30748,22.682387,54.749532,24.062995,9.003739,10.624956,7.8524494,86
30749,22.632651,54.690532,24.049828,9.410274,11.100519,7.9037905,86
30750,22.577082,54.777285,24.17444,9.182778,10.882565,7.878162,86
30751,24.060506,54.851884,20.236552,9.835537,11.34904,7.875955,94
30752,24.144634,54.903058,20.314012,9.317954,10.873963,7.665197,86
30753,24.155391,54.945317,20.23815,9.233152,11.166457,8.078094,86
30754,23.984212,54.937907,20.168192,9.267597,10.93854,7.87209,86
30755,24.01765,54.764688,20.289871,9.306549,10.5738945,7.5768466,86
30756,24.02872,54.804657,20.172483,9.549507,11.112397,7.842953,94
30757,24.002777,54.927657,20.264167,9.157052,10.750434,7.7490864,86
30758,24.091331,54.762937,20.193091,9.152132,10.94682,7.906073,86
30759,23.998644,54.932204,20.278193,9.146295,10.935277,7.874898,86
30760,24.040401,54.789713,20.167354,9.205407,10.808569,7.670255,86
30761,27.516211,54.904635,16.623338,9.278765,11.058955,7.895004,86
30762,27.426372,54.970874,16.662336,9.174979,10.717272,7.724353,86
30763,27.513704,54.891054,16.685189,9.431073,10.719083,7.6798263,86
30764,27.578888,54.920002,16.611851,10.283089,11.102961,7.587026,94
30765,27.426024,54.979897,16.645422,9.243034,10.674805,7.6505227,86
30766,27.60373,54.954186,16.585501,9.657161,10.994736,7.6868744,94
30767,27.540425,54.934898,16.561571,9.074216,10.849835,7.8493156,86
30768,27.611248,54.967765,16.594688,8.846703,10.519515,7.760798,86
30769,27.513567,54.811843,16.615708,11.155288,9.543641,9.926706,112
30770,27.439781,54.821815,16.601931,11.154891,9.512566,9.925591,112
30771,31.845423,54.924478,14.121835,9.661989,10.630913,7.4025774,99
30772,31.760502,54.939902,14.064646,9.371617,10.80913,7.703644,86
30773,31.860224,54.831953,14.115544,9.474587,11.039278,7.795436,86
30774,31.935802,54.867309,14.221442,9.664341,10.589443,7.4359922,99
30775,31.833113,54.926875,14.16129,9.707581,10.8660755,7.562388,94
30776,31.918045,54.997008,14.039942,8.9776945,10.721272,7.871231,86
30777,31.926576,54.907416,14.158685,9.563737,10.819963,7.533177,94
30778,31.88025,54.836007,14.160379,9.476557,11.055658,7.824474,86
30779,31.87863,54.947869,14.221455,9.771528,10.944926,7.68091,94
30780,31.94036,54.907783,14.086415,9.929972,10.725865,7.427138,99
30781,35.062504,54.933951,12.493863,9.231287,10.804072,7.7326097,86
30782,35.145616,54.946399,12.406071,9.677666,10.916667,7.6068435,94
30783,35.023179,55.019254,12.446625,9.778364,10.574533,7.3884277,99
30784,35.083899,55.008285,12.430133,9.303827,11.110418,8.045065,86
30785,35.142239,54.975794,12.498235,10.23221,11.296163,7.784925,94
30786,35.0637,54.901779,12.53138,10.046285,10.521199,7.34257,99
30787,35.100372,54.880387,12.432742,9.038956,10.635627,7.7832932,86
30788,35.019299,54.938698,12.45967,9.5291,10.91802,7.60753,94
30789,35.008314,54.895275,12.489294,8.985831,10.479893,7.7110367,69
30790,35.158929,54.9869,12.497348,8.806848,10.228537,8.066735,69
30791,39.272404,54.932156,10.984981,9.805058,10.712306,7.4961033,99
30792,39.351978,54.981128,10.908366,9.688904,10.807449,7.4401045,99
30793,39.314778,54.904446,11.071686,11.190596,9.578779,9.909217,112
30794,39.20042,54.911564,11.058794,9.839333,10.719294,7.436643,99
30795,39.347117,54.93695,11.056088,9.525046,10.996232,7.7170696,94
30796,39.358256,54.888657,11.018427,10.129142,10.823158,7.464086,99
30797,39.265309,54.971962,11.009789,9.881835,11.167526,7.7734494,94
30798,39.255521,55.009621,10.886204,9.668626,10.596373,7.452103,99
30799,39.198631,54.946763,10.979646,9.696204,10.674002,7.4155884,99
30800,39.246471,55.013933,10.914729,9.72383,10.681817,7.4095755,99
30801,43.601616,54.952,8.4834776,9.770662,10.402324,7.4122252,70
30802,43.604939,54.987646,8.4049961,9.882796,10.781737,7.422578,99
30803,43.605152,54.902675,8.5199975,10.1370125,11.215225,7.724445,94
30804,43.636507,55.002625,8.5384583,9.831289,10.806948,7.610528,94
30805,43.691582,54.98818,8.5516026,9.928487,10.167991,7.2001557,70
30806,43.565741,54.98395,8.5577057,9.652475,10.601,7.4782405,99
30807,43.502367,54.867265,8.4683355,11.139152,9.525746,9.918803,112
30808,43.691744,55.022012,8.4964406,9.975467,10.835399,7.4935718,99
30809,43.604659,54.950878,8.5532301,9.84506,10.693386,7.3837004,99
30810,43.560964,55.027571,8.5796414,9.888059,10.771,7.4178376,99
30811,46.938009,54.983112,5.8628846,9.919214,10.448312,7.2099156,70
30812,46.899917,55.081877,5.9524597,9.789488,10.978479,7.6544476,94
30813,46.849054,55.019505,5.9529443,9.777204,10.809368,7.4486647,99
30814,46.945007,54.979659,5.7842052,9.863903,10.719748,7.4547973,99
30815,46.909743,55.057686,5.7651676,9.992707,10.664246,7.379231,99
30816,47.028133,54.980296,5.9305699,10.001195,10.350127,7.1938677,70
30817,46.930958,55.047368,5.9448735,9.908991,10.894525,7.4748383,99
30818,46.961493,54.96267,5.802385,10.066143,10.69805,7.4048743,99
30819,46.872405,54.977155,5.9106009,9.791101,10.578962,7.376078,99
30820,46.972902,54.927561,5.7873932,9.925956,10.8145075,7.458176,99
30821,51.147909,54.981316,4.3540026,9.886991,10.579415,7.3087935,99
30822,51.24014,55.004313,4.2973246,9.933519,10.774809,7.454146,99
30823,51.222297,54.967554,4.4529928,9.93171,10.785824,7.514105,94
30824,51.211445,54.886928,4.3084305,11.167964,9.4777355,9.872489,7
30825,51.191964,55.028292,4.3443825,10.487134,10.791093,7.4263573,99
30826,51.150476,54.9252,4.265368,9.573891,10.380286,7.3744435,70
30827,51.148461,54.966213,4.3834074,9.563448,9.703289,7.108125,70
30828,51.137248,55.010506,4.2743793,10.06755,10.736145,7.487834,99
30829,51.051445,54.939539,4.3391474,10.21907,10.506832,7.3462014,99
30830,51.188103,55.033959,4.402237,10.036641,10.815388,7.4704943,99
30831,56.239925,55.946316,3.9796598,9.704469,9.985608,7.1736965,70
30832,56.156096,56.031674,3.9957838,10.334581,11.27644,7.7823496,94
30833,56.205299,55.949382,3.8961117,10.048653,10.732625,7.365965,99
30834,56.319708,55.936215,3.9901523,10.1228895,10.087539,7.1582937,70
30835,56.336591,55.892088,3.8962117,10.241902,10.915708,7.525244,94
30836,56.247496,55.935488,3.9485587,10.001163,10.564911,7.36855,99
30837,56.312063,55.879353,4.0214009,10.028506,10.649331,7.453282,99
30838,56.29806,55.875718,4.0696753,10.063908,10.295082,7.263026,70
30839,56.169563,56.042739,3.9746901,10.270354,10.575938,7.3531365,99
30840,56.265424,55.878336,3.9078864,10.135962,10.658271,7.3769774,99
30841,60.330513,55.922881,3.4633988,10.360288,10.168051,7.2391696,70
30842,60.24967,55.871067,3.4555117,9.921173,10.597932,7.351915,99
30843,60.33654,56.012424,3.4632235,9.981608,10.453509,7.3040934,70
30844,60.323998,55.879428,3.4767724,10.163762,10.195413,7.207515,70
30845,60.249696,55.948132,3.5001672,9.889791,9.253144,7.5176277,71
30846,60.33321,55.883432,3.462133,10.177586,10.864394,7.521073,94
30847,60.387199,56.021547,3.3690248,10.042895,10.756852,7.4107356,99
30848,60.300659,55.862364,3.5214847,10.247068,10.654227,7.3646493,99
30849,60.34423,55.841885,3.5094388,10.208785,10.193685,7.228929,70
30850,60.331418,55.992402,3.558232,10.13854,10.220645,7.200383,70
30851,65.294608,55.866539,4.0588488,10.170166,9.84689,7.154634,70
30852,65.210874,55.858734,4.084569,9.836877,9.954694,7.1841493,70
30853,65.287201,55.871661,4.0140039,9.988788,9.79739,7.1187983,70
30854,65.311289,55.914473,4.1005943,10.329811,10.362935,7.2710466,70
30855,65.385876,55.92022,4.0047493,10.275192,10.533452,7.3468466,99
30856,65.341153,55.894367,4.1019154,10.196089,10.049622,7.1907034,70
30857,65.32731,55.788357,4.1239323,10.152423,10.007775,7.1641703,70
30858,65.307014,55.901183,4.120145,10.417374,10.992447,7.6959558,94
30859,65.275617,55.818574,4.1357665,10.209456,10.191991,7.21168,70
30860,65.217445,55.77531,4.1119543,10.337444,10.041707,7.2027183,70
30861,69.274492,56.821167,4.558037,10.14297,10.156595,7.203351,70
30862,69.249426,56.755456,4.4911691,10.16143,10.25281,7.1562395,70
30863,69.216278,56.732424,4.4890271,11.1325,9.50049,9.896953,112
30864,69.241014,56.906959,4.5702936,10.128438,10.486202,7.3197412,70
30865,69.340555,56.796218,4.561544,9.995363,10.181392,7.207469,70
30866,69.27886,56.837569,4.4797135,10.174374,10.038858,7.182991,70
30867,69.22188,56.877755,4.5346055,10.167586,10.129225,7.199639,70
30868,69.179805,56.817086,4.6442451,10.00425,10.413704,7.240438,70
30869,69.364517,56.810404,4.5658218,10.154742,10.406404,7.200072,70
30870,69.366737,56.866741,4.5262778,11.131267,9.748323,9.758591,112
30871,74.119275,56.743186,6.146108,10.440802,10.428248,7.287038,70
30872,74.034875,56.706938,6.104922,10.20854,10.15928,7.1449766,70
30873,74.066756,56.688096,6.2074368,10.17491,10.290204,7.2126584,70
30874,74.182782,56.728142,6.0849207,10.362201,10.541599,7.3941736,99
30875,74.139159,56.830363,6.1785493,10.052043,9.620267,7.066681,70
30876,74.180163,56.816357,6.2042466,11.65391,9.260421,7.4200687,72
30877,74.054322,56.670668,6.1753129,10.5062,9.994262,7.232644,63
30878,74.044323,56.808657,6.0631244,10.012823,10.082017,7.19359,70
30879,74.099576,56.698463,6.2317051,10.745193,10.705346,7.5164413,102
30880,74.168786,56.656124,6.1684883,9.841812,9.790931,7.109634,70
30881,78.61473,57.59999,10.73487,11.114805,9.524941,9.79777,112
30882,78.601085,57.627742,10.675406,10.624025,10.021354,7.219985,63
30883,78.693756,57.601254,10.644955,10.574581,9.958333,7.2518334,63
30884,78.65296,57.646567,10.764295,10.72325,9.869633,7.4142838,63
30885,78.635489,57.641752,10.817545,10.25481,10.509246,7.307749,99
30886,78.630174,57.571508,10.744372,9.992378,10.183814,7.172215,70
30887,78.590142,57.538243,10.76947,10.06865,10.373018,7.233654,70
30888,78.711623,57.643828,10.823416,10.348737,10.199489,7.2426076,70
30889,78.697254,57.50585,10.697408,10.868536,9.952189,7.338376,63
30890,78.598878,57.656101,10.687963,10.438377,10.217541,7.268086,70
30891,82.236679,58.489701,14.211921,11.227343,10.359258,7.469108,63
30892,82.227279,58.538192,14.207685,11.18835,10.77704,7.7063327,102
30893,82.15381,58.53375,14.29102,10.16712,10.707677,7.2666464,99
30894,82.318693,58.583986,14.124581,11.436188,10.251273,7.6686854,73
30895,82.319868,58.503563,14.260965,11.291451,10.681324,7.815196,102
30896,82.15408,58.444804,14.26397,10.903867,9.601267,7.197259,63
30897,82.154474,58.589458,14.248598,10.225693,10.120011,7.171973,70
30898,82.276833,58.573601,14.302933,10.694391,10.266508,7.3180747,63
30899,82.295567,58.50469,14.257727,11.322757,10.047536,7.3580937,63
30900,82.176031,58.392821,14.202662,10.809956,10.058901,7.2594695,63
30901,86.62143,60.324568,19.816133,10.774201,9.831598,7.267192,63
30902,86.552764,60.381165,19.774564,11.172384,10.140824,7.382069,63
30903,86.692679,60.306271,19.898457,11.117136,9.536527,9.8955765,112
30904,86.528177,60.357979,19.896145,11.253311,9.724644,7.2942243,63
30905,86.631765,60.361408,19.911064,11.352109,9.829088,7.37324,63
30906,86.716798,60.255181,19.760364,11.452003,9.7541895,7.364771,63
30907,86.599021,60.363431,19.818415,10.583975,10.277587,7.319931,63
30908,86.530724,60.334451,19.774635,11.148543,9.31065,7.308722,53
30909,86.660007,60.39475,19.847543,11.32224,9.629174,7.368298,63
30910,86.612459,60.392547,19.741638,11.210146,8.988451,7.458921,53
30911,89.241951,60.225845,23.151266,10.768975,9.891644,7.384084,63
30912,89.235855,60.222659,23.183728,10.768731,10.445278,7.3901043,63
30913,89.162382,60.274919,23.083396,11.290693,10.198628,7.4972296,63
30914,89.292132,60.132609,23.198535,11.058916,9.176535,7.2448354,53
30915,89.241546,60.179727,23.148149,10.966261,8.769861,7.312937,53
30916,89.322543,60.144633,23.135931,10.656277,10.407352,7.5582733,73
30917,89.18106,60.147527,23.236635,11.457976,9.187507,7.4315166,53
30918,89.225807,60.197779,23.17522,11.008117,10.05586,7.3613796,63
30919,89.298775,60.167979,23.170958,11.692998,10.372624,7.932947,95
30920,89.186651,60.219681,23.065456,11.267337,9.473617,7.296641,53
30921,92.109704,61.170103,24.523985,11.52392,10.608775,7.622668,114
30922,92.073654,61.255735,24.546117,11.380022,9.658496,7.345822,63
30923,92.186623,61.107122,24.443463,11.236106,10.208035,7.3795133,63
30924,92.101201,61.097245,24.512653,11.294134,10.979415,7.710414,102
30925,92.017218,61.248641,24.448615,11.184021,10.351705,7.4617505,63
30926,92.157164,61.268454,24.616152,11.139874,10.3208275,7.4114943,63
30927,92.178904,61.191475,24.600169,11.191164,10.010715,7.4066014,63
30928,92.016063,61.153874,24.594469,11.461368,10.609056,7.6514034,102
30929,92.031377,61.237329,24.490533,11.13707,9.640961,7.2761207,63
30930,92.047255,61.198123,24.541959,11.154796,9.860728,7.3266025,63
30931,94.730225,61.07138,27.859118,11.3951645,8.969297,7.3754945,53
30932,94.791934,61.094384,27.829358,10.518896,9.255174,7.112485,53
30933,94.728314,61.149579,27.884245,11.612602,9.575779,7.3865366,87
30934,94.670729,61.068444,27.80676,11.362539,9.883943,7.391093,63
30935,94.804579,61.140785,27.908355,11.286176,9.937788,7.342407,63
30936,94.805429,61.074538,27.91472,11.593314,9.404625,7.3720913,72
30937,94.635199,61.036715,27.921621,10.932932,9.74393,7.2913995,63
30938,94.682985,60.995514,27.888588,11.01222,9.071953,7.259062,53
30939,94.691122,61.033559,27.78363,11.163996,9.528499,9.890397,112
30940,94.795515,61.146249,27.861453,11.169276,9.467645,7.2769957,53
30941,97.478667,61.993999,30.224458,11.181986,9.563873,9.839893,112
30942,97.541429,61.923442,30.219747,11.658823,9.322565,7.3214293,72
30943,97.456081,62.09029,30.309426,11.478265,10.078336,7.4930654,63
30944,97.498378,61.978769,30.224734,11.29941,9.731425,7.375591,63
30945,97.553149,61.964236,30.174325,11.400804,10.450475,7.5712976,73
30946,97.56644,61.908235,30.198307,10.993573,9.339102,7.4337745,53
30947,97.384026,61.960511,30.224477,11.514592,9.056712,7.862195,59
30948,97.566972,62.03515,30.259797,11.046678,8.993947,7.1972847,53
30949,97.563392,62.04471,30.275784,11.565044,9.60078,7.651115,95
30950,97.572835,62.059039,30.249526,11.094187,9.60828,7.238396,63
30951,99.106369,61.906545,33.440501,11.2319975,9.283938,7.2389555,53
30952,99.089642,61.831433,33.492934,11.563419,9.676688,7.395828,87
30953,99.093196,61.874865,33.493965,11.496396,9.861087,7.400583,63
30954,99.157439,61.906836,33.456168,11.382234,9.513029,7.327109,63
30955,99.079529,61.85082,33.363272,10.81443,8.992485,9.705988,7
30956,99.116846,61.956471,33.523823,11.333652,9.926375,7.402243,63
30957,99.150279,61.811293,33.422685,11.382023,9.688951,7.3859177,63
30958,99.089855,61.924941,33.35573,11.3348675,9.879158,7.3995023,63
30959,99.11698,61.999927,33.440941,11.221166,8.827834,7.445049,53
30960,99.201806,61.812929,33.499005,11.423156,10.3757305,7.511823,73
30961,101.96551,61.8511,34.790392,11.575928,9.032749,7.4163184,72
30962,101.96516,61.780676,34.772152,11.668374,10.011077,7.521156,95
30963,101.8947,61.82331,34.829501,11.616668,9.542103,7.4585147,87
30964,102.04404,61.804666,34.81037,11.412609,9.732953,7.361829,63
30965,101.93726,61.769768,34.847623,11.147189,9.516491,9.862005,112
30966,101.90798,61.920719,34.757311,11.3609085,8.914885,7.2699466,53
30967,101.88703,61.902131,34.703582,11.695165,9.132022,7.4480085,72
30968,102.01464,61.9371,34.743812,11.32575,10.1686325,7.515928,73
30969,101.97512,61.898166,34.794688,10.865583,9.170957,7.150975,53
30970,101.90799,61.780758,34.7656,10.913654,8.77889,7.300431,53
30971,103.95115,61.828564,35.028572,11.461417,8.872116,7.403764,53
30972,103.8823,61.926805,35.097954,11.168418,9.65904,8.98338,109
30973,103.91765,61.841014,34.990238,11.539894,9.372887,7.338582,72
30974,103.91666,61.887543,35.033205,11.556296,9.321748,7.225821,72
30975,103.91486,61.894259,35.066855,11.1451,9.552368,7.220665,63
30976,103.93642,61.82077,34.969142,11.653754,9.542932,7.461079,87
30977,103.9796,61.773765,35.091538,11.659837,9.45103,7.512817,59
30978,103.88635,61.767748,35.031361,11.409797,9.279098,7.357875,53
30979,103.85609,61.850106,35.108649,11.587856,9.008007,7.4045787,72
30980,103.93747,61.755681,35.036103,11.481816,9.178199,7.343095,53
30981,106.8103,61.773119,36.378463,11.267209,9.453271,7.2267413,53
30982,106.80165,61.73814,36.318978,11.121123,9.256611,7.1887503,53
30983,106.72176,61.792895,36.41468,11.29148,9.05598,7.320743,53
30984,106.75739,61.719058,36.379104,11.508718,10.013385,7.4863386,87
30985,106.79791,61.710538,36.389393,11.6105175,9.536692,7.3378315,87
30986,106.82437,61.693382,36.388598,11.509139,8.957231,7.3240137,72
30987,106.83339,61.745507,36.402848,11.480772,9.358993,7.5964546,55
30988,106.76758,61.694431,36.331763,11.157474,9.5077095,7.325082,63
30989,106.83286,61.772641,36.433506,11.542706,9.461807,7.375918,72
30990,106.81466,61.685444,36.324239,11.243581,9.389358,9.551808,7
30991,108.67662,61.728943,37.609264,11.529482,9.43149,7.430952,72
30992,108.6012,61.799285,37.627192,11.680773,9.00823,7.4500785,72
30993,108.74224,61.793598,37.525552,11.435188,9.195365,7.404587,53
30994,108.68029,61.743111,37.626456,11.549321,9.070061,7.3814993,72
30995,108.69112,61.642975,37.611527,11.145363,9.549402,9.847028,112
30996,108.72056,61.642591,37.578182,11.798252,8.958583,7.4419246,72
30997,108.67314,61.747683,37.66663,11.517237,10.3848505,7.6307735,95
30998,108.75662,61.644476,37.539415,11.155831,9.524862,9.867621,112
30999,108.62717,61.73314,37.598,11.607936,9.8274,7.407951,87
31000,108.77127,61.725071,37.530701,12.090018,9.977377,7.9896026,95
31001,109.2008,62.630821,41.721666,11.696765,10.066619,7.5717683,95
31002,109.18906,62.723149,41.77636,11.371163,8.860523,7.2701626,53
31003,109.16498,62.691826,41.762623,11.603709,9.709227,7.584784,95
31004,109.2626,62.679978,41.788547,11.555125,9.050242,7.3098583,72
31005,109.20252,62.686959,41.72325,11.579791,9.1482525,7.3374977,72
31006,109.29776,62.684331,41.661387,11.609421,8.997325,7.524512,59
31007,109.14534,62.694573,41.721158,11.6232395,9.761024,7.4022136,87
31008,109.19803,62.708572,41.816601,11.032197,9.185053,9.467666,11
31009,109.27907,62.639573,41.700757,11.793763,9.034451,7.4571395,72
31010,109.28657,62.603758,41.625759,11.409735,9.258536,7.2730985,53
31011,112.05995,62.575376,43.071557,11.595327,9.333938,7.3030143,72
31012,112.02573,62.631082,43.093482,11.369584,9.418159,7.313542,53
31013,112.09756,62.509043,43.000277,12.086044,10.691916,8.105411,114
31014,112.14793,62.537736,43.162471,11.8850565,9.465829,7.7582254,59
31015,112.00909,62.53333,43.047426,11.72466,8.862963,7.4985986,72
