label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
22451,113.94469,78.504793,45.660231,-0.465638,0.5396379,1.494341,72,4
22452,114.03896,78.571723,45.62454,-0.57967114,0.31829834,1.536729,77,4
22453,113.9137,78.56603,45.628112,-0.62662834,0.5316362,1.5138271,70,4
22454,113.98558,78.426069,45.658598,-1.3914102,0.1274825,4.139113,10,2
22455,113.96798,78.483862,45.654948,-0.37109804,0.38014922,1.5713122,50,4
22456,113.9913,78.545892,45.57827,-0.41070712,0.38112202,1.6254644,50,10
22457,113.85473,78.508754,45.617714,-0.6109486,0.4683681,1.3508703,56,2
22458,113.86765,78.559186,45.707983,-0.6747055,0.4739935,1.6030906,77,5
22459,113.86427,78.474599,45.63038,-0.67365974,0.43206385,1.4977009,56,4
22460,113.95063,78.54446,45.64689,-0.55835956,0.3068204,1.5569731,77,3
22461,115.81102,78.460617,46.891032,-0.21339959,0.42027554,1.4905137,76,3
22462,115.78911,78.382535,46.827974,-0.25049692,0.68578047,1.6886576,44,3
22463,115.89988,78.515637,46.983638,-0.38916737,0.5242987,1.3952341,72,6
22464,115.84232,78.403801,46.974966,-1.3642353,0.15173581,4.1029725,10,4
22465,115.7839,78.424192,46.969756,-0.34783077,0.37689415,1.5147488,50,2
22466,115.90295,78.459935,46.908822,-0.6752455,0.6107486,1.4211596,82,4
22467,115.73579,78.385183,46.818527,-0.34255955,0.58553296,1.6011597,44,2
22468,115.84602,78.523444,46.864176,-0.64393693,0.9032583,1.483542,82,4
22469,115.80839,78.463814,46.96062,-0.67200536,0.65635026,1.371019,82,1
22470,115.88203,78.462029,46.988425,-0.4989124,0.6964064,1.6348035,44,3
22471,117.67735,78.416442,48.121833,-0.5402623,0.200798,1.4727142,56,3
22472,117.70278,78.473498,48.179679,-1.008224,0.37609717,1.3595814,56,7
22473,117.71655,78.361051,48.084622,-0.45006892,0.2708409,1.5449914,50,4
22474,117.7595,78.475414,48.133714,-0.39539507,0.2056275,1.7059826,50,5
22475,117.75129,78.46115,48.147122,-0.7380168,0.5183277,1.2193451,82,4
22476,117.68357,78.401787,48.027739,-0.45742428,0.27486408,1.4718828,76,4
22477,117.59588,78.511183,48.119705,-0.6149088,0.39273214,1.4791819,56,4
22478,117.59007,78.41758,48.140308,-0.32716185,0.44328478,1.6787661,50,5
22479,117.63099,78.393054,48.140522,-0.28674868,0.35922366,1.6199528,50,6
22480,117.76693,78.461736,48.08507,-0.9839167,0.49565715,1.2892565,56,3
22481,119.42436,78.350627,50.345255,-0.4601881,0.7342542,1.4862711,72,4
22482,119.47479,78.394939,50.408269,-0.32573494,0.3505966,1.4552678,76,5
22483,119.4017,78.393772,50.260678,-0.3698036,0.19521482,1.6619331,50,2
22484,119.49357,78.45035,50.377283,-0.4141306,0.3396481,1.5573791,50,2
22485,119.35182,78.381183,50.264141,-0.36903474,0.48145625,1.5900285,50,6
22486,119.51067,78.262842,50.400939,-0.71667314,0.38590914,1.4752283,56,1
22487,119.40719,78.402938,50.275725,-0.5855983,0.2580298,1.4075093,56,3
22488,119.4408,78.253127,50.351459,-0.50596327,0.38360932,1.3828758,56,4
22489,119.41943,78.400852,50.310174,-0.19929804,1.6570765,2.1116276,45,3
22490,119.38391,78.331063,50.396068,-0.22631098,0.3625674,1.3136686,76,7
22491,121.29069,78.306451,51.576056,-0.4942505,0.12165129,1.5638567,50,6
22492,121.36542,78.252073,51.618473,-0.39817765,0.4778192,1.5653324,50,2
22493,121.2392,78.244876,51.647186,-0.46608192,0.47921637,1.4258819,76,4
22494,121.38996,78.281783,51.502326,-0.36399856,0.25592384,1.5317371,50,3
22495,121.32183,78.209691,51.623423,-0.41368303,0.4381513,1.6277046,50,2
22496,121.21578,78.272352,51.611636,-0.55440056,0.42097518,1.3205115,56,2
22497,121.22055,78.329311,51.583218,-0.43531808,0.39367795,1.5335889,50,5
22498,121.33333,78.308868,51.488955,-1.2415178,0.1364209,4.0915995,10,1
22499,121.37398,78.34966,51.519772,-0.567798,0.24749684,1.4449326,56,1
22500,121.2422,78.383012,51.673462,-0.27297398,0.0033024438,1.8493047,50,6
22501,123.15701,78.262275,52.806857,-0.33967653,0.24984944,1.732568,50,4
22502,123.2298,78.289526,52.778702,-0.3260625,0.16302814,1.6880794,50,2
22503,123.21966,78.173801,52.795527,-0.4486268,0.42720866,1.3404319,76,6
22504,123.1885,78.173969,52.734719,-0.2852863,0.07144049,2.0149167,50,1
22505,123.20461,78.292893,52.801157,-0.56896067,0.28723034,1.5651854,77,4
22506,123.13039,78.252322,52.784089,-0.08104278,0.37156487,1.7670228,50,6
22507,123.1479,78.186916,52.820223,-0.26362658,0.5671703,1.8261261,44,3
22508,123.21271,78.170335,52.760658,-0.4431278,0.22498126,1.557161,50,1
22509,123.20193,78.323197,52.773192,-0.21298441,0.46145093,1.7117003,50,4
22510,123.10467,78.203262,52.858927,-0.4785011,0.40895322,1.5112065,50,4
22511,127.01758,79.195264,54.298666,-0.5241567,0.28006965,1.5155566,77,4
22512,126.94956,79.108293,54.280241,-0.12359643,0.43960848,1.6447096,50,4
22513,126.94809,79.213285,54.199321,-0.54284275,0.33956563,1.525465,77,4
22514,126.96869,79.209588,54.234108,-0.56284654,0.43332687,1.486245,56,3
22515,126.98293,79.098393,54.306266,-1.3580376,0.10642876,4.031969,10,4
22516,126.97863,79.165311,54.25768,-0.36700797,0.55389595,1.4854046,72,3
22517,127.01812,79.182558,54.209676,-1.2801391,0.15133959,4.055236,10,2
22518,127.09998,79.115222,54.304415,-0.4883875,0.2051101,1.6754531,50,4
22519,127.0613,79.123056,54.34435,-0.44975013,0.2744972,1.4294528,76,6
22520,127.00876,79.287076,54.316513,-0.60539854,0.11083398,1.9215739,77,4
22521,130.98886,79.15019,54.775026,-0.40474388,0.20430192,1.363973,76,1
22522,131.05368,79.122744,54.737939,-0.18870114,0.15912312,1.8278918,50,10
22523,131.02314,79.058326,54.690573,0.060598325,0.16171256,2.45076,50,4
22524,130.99541,79.212165,54.864208,-0.3122463,0.21701059,1.9074305,50,3
22525,131.00799,79.091289,54.791404,-1.1516513,-0.30164608,1.5963982,77,3
22526,131.05865,79.103365,54.871383,-0.5158213,0.32216185,1.3859283,56,4
22527,130.90739,79.078067,54.710955,-0.50397426,0.4503691,1.4925326,56,5
22528,130.94454,79.125872,54.752034,-0.75648284,-0.13903408,1.6034927,77,2
22529,130.9901,79.212487,54.783024,-0.5388383,0.34760553,1.5664973,77,3
22530,130.9819,79.096378,54.791373,0.22037253,0.98070043,2.5977123,31,5
22531,136.07227,79.115488,54.377855,-0.40828282,0.24093506,1.601382,50,10
22532,136.01327,79.210605,54.393732,-0.48964673,0.45250618,1.5493151,50,2
22533,136.11846,79.031206,54.40222,-0.7171443,-0.7544451,2.3293028,83,4
22534,136.06557,79.107289,54.280974,-1.5740778,0.22360018,1.8225157,81,2
22535,135.97318,79.100936,54.289086,0.65455115,0.16694905,2.7859938,23,4
22536,136.02389,79.19718,54.381061,-0.046145014,0.361653,1.8254337,50,10
22537,136.00871,79.19335,54.433323,-0.21572076,0.25770396,1.843577,50,6
22538,136.06892,79.073591,54.379469,-0.76876783,-0.6561447,2.1554363,83,5
22539,136.0585,79.181816,54.330462,-0.4212124,0.12101425,1.5178424,50,3
22540,136.05274,79.115012,54.310568,-0.55561376,0.18159582,1.4502182,56,3
22541,143.14992,80.05795,54.241692,-1.517811,-0.2266573,1.5196142,81,1
22542,143.14405,80.114056,54.24309,-0.9990464,0.207142,3.9491725,10,3
22543,143.19132,80.106785,54.223681,-0.582244,-0.011943271,1.6154686,77,3
22544,143.13988,79.977608,54.205681,-0.42663547,-0.07364352,1.9569794,50,2
22545,143.19663,80.106706,54.176078,0.36966556,0.23985112,2.4442024,50,1
22546,143.17878,80.015806,54.233243,-1.1831023,0.16843401,4.0421605,10,3
22547,143.19162,80.099079,54.233544,-0.5096574,0.2976059,1.4476298,56,5
22548,143.1441,79.988547,54.240676,0.13963932,-0.36126962,2.6945024,59,3
22549,143.11414,80.128013,54.27925,-1.2996407,0.16152117,4.0489917,10,5
22550,143.18426,80.079855,54.231192,-0.5753266,0.21773855,1.6795627,77,1
22551,151.22039,80.989144,54.224619,-0.4457018,-0.67929083,2.5089524,51,5
22552,151.23919,81.065713,54.172974,0.28981552,-0.4175793,2.8585505,59,1
22553,151.20358,80.917982,54.138882,-1.5088202,0.20230664,3.905519,91,3
22554,151.20623,81.007171,54.189355,0.06327273,0.016022647,2.2284164,50,1
22555,151.29471,81.062036,54.306052,-0.45377105,0.14348981,1.8466543,50,6
22556,151.28113,81.067011,54.248888,0.13549373,-0.40544847,2.6823916,59,3
22557,151.13799,80.999859,54.278158,-0.17183109,-0.35199213,2.3547285,50,3
22558,151.25235,81.017152,54.163064,-1.3418895,0.10657316,4.029841,10,4
22559,151.14561,80.923624,54.200217,-0.10638916,-0.80238676,2.9033928,51,3
22560,151.30329,80.938383,54.147688,0.45455843,0.21187642,2.4854012,50,6
22561,159.28226,80.920636,54.184718,-0.8384045,0.10770597,1.6979072,77,4
22562,159.28609,80.829617,54.181109,0.08906192,-0.3947247,2.6097465,59,3
22563,159.3497,80.942255,54.1667,0.48701933,-0.33912545,2.9777355,59,4
22564,159.37364,80.997818,54.272353,0.12693588,-0.6971336,2.9930189,51,8
22565,159.20666,80.870033,54.253602,0.4177977,-0.39420408,3.0131667,59,2
22566,159.28077,80.859692,54.155677,-0.33536685,-0.9248698,2.930749,51,4
22567,159.2069,80.888823,54.257984,0.10595477,-0.33446148,2.7510936,59,1
22568,159.32024,80.989178,54.138161,-0.86019564,-0.34166238,1.8643214,77,10
22569,159.37774,80.83904,54.253798,0.051337108,-0.6087858,2.8938215,51,1
22570,159.25401,81.002085,54.251314,-1.0648502,-1.0401622,2.3484116,83,2
22571,164.01634,81.820717,56.788238,-0.88042724,-0.91716045,2.2781465,83,1
22572,164.08038,81.889478,56.819271,-0.098358855,-0.6440259,2.698561,51,2
22573,163.94612,81.779853,56.780012,-0.7987835,-0.94797355,2.3797233,83,3
22574,163.94894,81.740811,56.695679,-0.484178,-1.0073147,2.830138,51,3
22575,164.03435,81.851609,56.881427,-0.12232484,-1.0195334,3.445562,51,4
22576,164.04958,81.845627,56.81158,-1.2406763,0.08003281,3.9097357,10,1
22577,163.97166,81.835413,56.857313,-0.109016955,-0.7120313,2.9174147,51,5
22578,164.05401,81.746725,56.811181,0.048447624,-0.40279707,2.6439383,59,3
22579,164.03782,81.871552,56.711334,-0.00023329815,-0.5661125,2.982459,51,2
22580,164.08091,81.773521,56.711471,0.31266692,-0.6065123,3.1782248,51,8
22581,169.61531,81.68819,60.480641,-0.60162324,-1.1701791,2.8458054,84,3
22582,169.64479,81.656622,60.425083,0.19222349,-0.6623981,3.036455,51,4
22583,169.58682,81.738663,60.399398,-1.2140311,0.3047567,4.0691743,10,3
22584,169.6625,81.731535,60.450351,-0.44442976,-1.1324114,3.1128695,51,4
22585,169.63052,81.722169,60.482346,-0.6106321,-1.1029991,2.7756913,84,4
22586,169.68172,81.672054,60.545857,-0.6195337,-0.8927167,2.4762528,83,2
22587,169.54228,81.739659,60.411936,-0.66826177,-1.2237264,2.9743505,84,5
22588,169.66951,81.771968,60.552635,-1.1423727,-1.1710962,2.501022,84,3
22589,169.65376,81.69356,60.472107,-1.4196743,0.09098161,3.9437196,10,4
22590,169.62685,81.739363,60.406064,-0.87595886,-0.9884112,2.474703,83,4
22591,174.34078,81.58857,63.061333,-0.30527303,-0.54858947,2.4312868,90,4
22592,174.35964,81.594801,62.992506,0.26179966,-0.7027758,3.2684066,51,6
22593,174.43312,81.599799,62.993284,-0.09704267,-0.97989327,3.2636359,51,3
22594,174.35472,81.598918,62.979281,0.077861,-0.7928867,3.1193902,51,2
22595,174.3509,81.671373,62.969477,-0.47824466,-0.6253818,2.5505347,51,4
22596,174.36473,81.523618,63.082733,-0.51619506,-1.0950645,2.987581,84,7
22597,174.30973,81.561675,63.11732,-1.3502104,0.14120188,4.026408,10,2
22598,174.26562,81.614805,63.048156,0.059319187,-0.7118518,3.1757712,51,4
22599,174.41252,81.608135,63.059485,-0.18408087,-0.8062349,2.8668194,51,7
22600,174.25654,81.611447,63.120458,0.15951629,-0.8001036,3.2461286,51,1
22601,177.84342,82.456642,67.531006,-0.19145367,-1.0836325,3.1819634,51,10
22602,177.87423,82.396553,67.451139,-0.72780174,-1.1420639,2.759517,84,3
22603,177.7763,82.495079,67.506332,0.3240117,-0.52546626,3.0475318,51,3
22604,177.81489,82.459188,67.559708,-0.5197856,-1.132524,2.9773116,84,2
22605,177.78613,82.402992,67.4685,0.29499334,-0.49984407,3.17867,59,3
22606,177.91632,82.469044,67.534823,-0.5087653,-0.88199633,2.668795,84,4
22607,177.74786,82.407143,67.562823,-0.061330233,-0.71513736,2.8962817,51,6
22608,177.82057,82.522107,67.50555,-0.30069992,-1.0003662,3.1313639,51,4
22609,177.82383,82.38448,67.470552,-0.4889931,-0.82254314,2.5090647,51,2
22610,177.91354,82.471804,67.587001,-0.8194662,-1.2522852,2.853181,84,3
22611,181.33745,82.325012,71.97785,0.09924715,-0.8214557,3.1342206,51,3
22612,181.32037,82.280944,71.951512,-1.3058373,0.15485255,3.9547374,10,2
22613,181.3097,82.416552,72.04237,-0.45106646,-1.1615977,3.151007,51,3
22614,181.38022,82.333022,72.060994,-1.0224628,0.2930734,3.8247297,10,2
22615,181.24685,82.254442,71.994265,-0.38934678,-1.1187987,3.0736465,51,1
22616,181.40108,82.394628,72.030852,-0.9046079,-0.057084557,3.4592206,94,4
22617,181.36506,82.41684,71.969301,-0.6769049,-1.1721421,2.8501425,84,2
22618,181.34389,82.337707,72.062917,-0.0057223,-0.90393454,3.425777,51,10
22619,181.42016,82.343065,71.986304,-0.288153,-1.0289116,3.012474,51,2
22620,181.31322,82.392579,71.924355,-0.44329736,-1.2727863,3.4210858,51,3
22621,182.72653,82.194279,77.179135,-0.20913483,-1.0190997,3.110516,51,3
22622,182.68937,82.290569,77.142494,-0.27864003,-1.1933774,3.7326891,46,3
22623,182.67384,82.209939,77.209959,-0.41326383,-1.1013477,3.1036956,51,4
22624,182.82016,82.208867,77.217118,-0.18541259,-0.94471306,2.9944856,51,5
22625,182.71805,82.279173,77.270521,-1.2857697,0.15682785,3.9722598,10,2
22626,182.69948,82.208522,77.252726,-0.56625724,-1.008553,2.6612236,84,2
22627,182.80372,82.14915,77.247943,0.08876889,-0.7805834,3.098628,51,4
22628,182.72962,82.261219,77.158102,-0.69289696,-0.5158332,3.397929,84,1
22629,182.80286,82.196743,77.238514,-0.66041327,-1.2344357,3.2433188,84,4
22630,182.77817,82.165677,77.115982,-0.64076424,-1.3089459,3.1886477,84,4
22631,184.23492,82.085186,81.387799,-0.5853182,-0.95702684,2.855983,84,3
22632,184.15786,82.100328,81.350275,-0.64875406,-1.3176848,3.5116246,73,3
22633,184.33401,82.086217,81.386987,0.041089784,-0.564096,3.5166013,46,2
22634,184.31954,82.099291,81.377295,-0.2767668,-0.9151746,2.8643713,51,1
22635,184.33046,82.093687,81.362485,0.05060915,-1.0044745,3.5103145,46,4
22636,184.22173,82.060198,81.446562,-0.14592,-0.9974954,3.2019606,51,6
22637,184.14435,82.063368,81.385917,0.003057826,-0.9561186,3.3233416,51,4
22638,184.29103,82.12788,81.437005,-0.517665,-1.1945577,3.1109674,84,7
22639,184.18163,82.026593,81.383449,-0.53672844,-1.2448815,3.1669447,84,3
22640,184.25654,82.119899,81.330822,-0.0592703,-0.9225473,3.2266996,51,1
22641,185.62399,81.954454,86.589084,-0.36616895,-1.1765558,3.2711098,51,1
22642,185.55863,81.866256,86.522597,-0.39231652,-1.2712985,3.3913205,51,4
22643,185.5571,81.862301,86.505434,-0.22693162,-1.1340084,3.3596017,51,7
22644,185.62215,81.956153,86.52205,-0.39022863,-1.1939125,3.2739828,51,5
22645,185.68536,81.895106,86.631053,-0.9268836,-1.3396922,3.0367231,84,3
22646,185.58055,81.961998,86.497429,-0.042184547,-0.86980426,3.0840442,51,4
22647,185.7175,81.969909,86.678333,-1.2863125,0.11247023,3.9742577,10,5
22648,185.60793,82.027013,86.532607,-0.58453447,-1.3763286,3.6170526,73,3
22649,185.54346,81.922604,86.555288,-0.27009866,-1.0962054,3.211608,51,4
22650,185.5407,81.879637,86.535852,-0.4371486,-1.172638,3.333571,51,3
22651,186.02025,81.83499,91.671279,-0.46732593,-1.3219118,3.5429132,46,4
22652,186.05594,81.780362,91.585981,-0.15123926,-1.0319781,3.2120292,51,3
22653,185.94122,81.880326,91.630841,-0.38598448,-1.2023202,3.4390159,51,5
22654,186.07881,81.834493,91.731662,-0.3789009,-1.3072399,3.762969,46,1
22655,186.014,81.807645,91.675833,-0.44393846,-1.2139668,3.289135,51,3
22656,185.94469,81.932549,91.683412,-0.44137406,-1.3393526,3.5649395,46,3
22657,186.09909,81.757318,91.687842,-0.6136486,-1.3178748,3.4634933,84,2
22658,186.11706,81.841471,91.606113,-0.462676,-1.2279981,3.3797646,51,2
22659,185.96567,81.895506,91.605023,-1.097098,0.10564286,3.9236276,10,5
22660,185.97393,81.745146,91.722449,-0.3451648,-1.2945547,3.8255868,46,2
22661,185.42369,81.726794,96.634384,-0.57088315,-1.2709814,3.6936533,73,3
22662,185.49366,81.637567,96.647411,-0.098450966,-1.1079205,3.6858287,46,2
22663,185.35266,81.631664,96.698295,-0.43884617,-1.1814317,3.4937377,51,4
22664,185.46559,81.790425,96.638851,-0.6600968,-1.362275,3.3501031,84,3
22665,185.4183,81.821435,96.653571,-0.20259677,-1.174323,3.8761542,46,4
22666,185.41723,81.664762,96.570249,-0.6596687,-1.3219712,3.298072,84,2
22667,185.4145,81.676254,96.670333,-0.34904966,-1.2275977,3.4799383,51,5
22668,185.39572,81.636,96.646781,-0.09804208,-1.1057682,3.5879982,46,4
22669,185.4005,81.6888,96.554875,-0.26138052,-1.2594339,3.6077452,46,1
22670,185.42968,81.80255,96.548683,-0.54340416,-1.3721302,3.6311855,73,1
22671,184.82713,81.618599,101.59749,-0.52646935,-1.3347623,3.5345063,73,3
22672,184.87716,81.697308,101.60361,-0.8024854,-1.4279895,3.4219885,84,2
22673,184.81404,81.675392,101.65153,-0.6003592,-1.3729011,3.8107677,73,3
22674,184.77047,81.560302,101.68694,-0.34859556,-1.2769265,3.825005,46,3
22675,184.85835,81.594599,101.60564,-1.189268,-1.4901865,3.3572643,84,2
22676,184.9077,81.530965,101.51661,-0.5520539,-1.348388,3.6267397,73,1
22677,184.85633,81.592525,101.67443,-0.28887913,-1.2327713,3.9801433,46,4
22678,184.807,81.657309,101.49819,-0.6026021,-1.4049609,3.8011308,73,1
22679,184.87455,81.565518,101.52453,-0.71446633,-1.3750484,3.6597807,73,4
22680,184.90438,81.616718,101.61074,-0.80768365,-1.4263043,3.6056015,73,4
22681,182.24494,81.53294,106.32241,-0.81426275,-1.4364817,4.188884,73,1
22682,182.23348,81.466859,106.26493,-0.4127097,-1.2975936,3.8218908,46,2
22683,182.33002,81.511337,106.42014,-0.2200214,-1.1420923,3.425746,51,4
22684,182.27945,81.463095,106.32768,-0.47525513,-1.2991424,3.5822353,46,3
22685,182.19125,81.447708,106.41988,-0.45240402,-1.2744627,3.513769,46,6
22686,182.32705,81.54249,106.33928,-0.5600413,-1.322335,3.9745855,73,4
22687,182.27603,81.500949,106.27285,-0.7956816,-1.4377546,3.6988573,73,3
22688,182.15109,81.452883,106.29223,-0.58431697,-1.3731298,4.0763636,73,3
22689,182.24894,81.554075,106.39217,-1.0583234,-1.4326859,3.3037684,84,6
22690,182.2243,81.474934,106.22829,-0.7292098,-1.3021035,3.8063905,73,3
22691,179.66274,81.447281,111.04734,-1.2167318,0.015552728,4.0125155,10,3
22692,179.76001,81.522108,111.11979,-0.78361416,-1.4088697,3.895815,73,2
22693,179.62443,81.431417,111.01648,-0.87569314,-1.4223385,4.131099,73,1
22694,179.67424,81.477783,111.03545,-0.5077136,-1.3061393,3.8481421,73,1
22695,179.72758,81.418091,110.97761,-0.6762815,-1.4102454,3.6734145,73,2
22696,179.71321,81.482898,111.05015,-0.50711066,-1.292139,3.488965,84,5
22697,179.69996,81.450093,111.01805,-0.27213562,-1.1753857,4.3332367,46,1
22698,179.72009,81.408196,110.99154,-1.02973,-1.4710528,3.4016771,84,4
22699,179.69941,81.424374,111.01044,-0.49466908,-1.2575529,4.249671,46,1
22700,179.591,81.427747,111.11108,-0.89554006,-1.4043735,3.8455808,73,2
22701,177.08054,81.361623,115.77226,0.57296216,-0.45735338,4.0693035,5,4
22702,177.04649,81.277692,115.67485,-0.66253555,-1.3883585,3.7426682,73,2
22703,177.07531,81.332919,115.6993,-0.63813484,-1.3079587,4.3881745,73,2
22704,177.10026,81.404223,115.82144,-0.85294986,-1.3627434,4.265423,73,5
22705,177.03529,81.340918,115.85695,-0.576929,-1.3922943,3.7335618,73,3
22706,177.1026,81.374104,115.81852,-0.75699955,-1.4399035,3.6155357,73,5
22707,176.99052,81.446222,115.78589,-1.4016391,0.071351476,3.8962128,10,1
22708,177.12097,81.396657,115.75643,-0.9007691,-1.3644743,4.094982,73,3
22709,177.09515,81.394452,115.7968,-1.3063725,-0.54587775,4.0103383,73,6
22710,177.02199,81.435892,115.83389,-0.5006321,-1.2543551,3.972833,73,4
22711,175.61047,81.286335,119.62366,-0.43617162,-0.8085122,4.9431243,47,1
22712,175.67338,81.202161,119.64237,-0.72264016,-1.3244677,4.3372097,73,4
22713,175.54761,81.371405,119.5962,-0.60641885,-1.3586003,4.058846,73,3
22714,175.6791,81.193471,119.60796,-1.3197632,-1.437971,4.2019043,73,4
22715,175.56061,81.302271,119.5998,-1.3160651,0.10327049,3.9828742,10,1
22716,175.59504,81.206027,119.54626,-0.6893496,-1.3639513,4.116646,73,10
22717,175.51611,81.216726,119.62341,-0.26698333,-1.2238468,3.9517865,46,1
22718,175.6216,81.227812,119.60334,-0.7301507,-1.4043137,4.0440474,73,3
22719,175.7042,81.231246,119.59603,-0.35157233,-1.2451919,4.16014,46,3
22720,175.70568,81.194628,119.64695,-0.75979376,-1.3804728,4.32107,73,5
22721,172.02685,80.212242,124.20666,-0.9352125,-1.4099078,4.252351,73,3
22722,172.05105,80.15406,124.28741,-0.94048595,-1.3514055,4.3479004,73,5
22723,172.00969,80.270184,124.18365,-0.84034395,0.06895899,3.9735875,10,3
22724,171.97523,80.229903,124.12282,-1.0474136,-1.4663569,4.1039834,73,1
22725,172.01188,80.167912,124.19433,-0.6920906,-1.3746312,3.6801856,73,4
22726,171.9618,80.218545,124.19568,-0.70713997,-1.4038072,4.136151,73,5
22727,171.93555,80.259443,124.11206,-0.70310944,-1.3698614,4.0848002,73,6
22728,172.03048,80.246578,124.29861,-0.6467684,-1.2324929,4.500091,38,2
22729,171.96158,80.15422,124.26184,-0.81909597,-1.3562286,4.362022,73,6
22730,172.05753,80.136908,124.24987,-0.88094825,-1.4580773,3.8245995,73,2
22731,168.57114,80.159491,127.81988,-0.60328263,-1.3462439,4.15696,73,1
22732,168.48212,80.229705,127.80551,-0.27516505,-1.141751,4.4968553,46,2
22733,168.47485,80.245052,127.73722,-0.48651636,-1.2154824,4.4414005,46,1
22734,168.62699,80.170295,127.8595,-1.031075,-1.30421,4.3235073,73,5
22735,168.64836,80.19576,127.77651,-0.069123544,-1.1158082,4.15081,46,2
22736,168.54208,80.181939,127.77461,-0.78096956,-1.304815,4.43788,73,2
22737,168.47402,80.170445,127.84463,-0.66742927,-1.1795988,4.5698614,38,5
22738,168.58964,80.176841,127.91503,-1.0097824,-0.10134456,3.9421115,10,1
22739,168.64693,80.070146,127.88711,-1.0561713,-1.3268067,4.4477572,73,3
22740,168.6024,80.185172,127.7538,-0.7347865,-1.2675605,4.4544826,73,5
22741,165.11544,80.10674,131.43309,-0.7992924,-1.3483373,4.28985,73,3
22742,165.05546,80.008094,131.40019,-0.8906846,-1.4258835,4.4064074,73,6
22743,165.09025,80.118107,131.4758,-0.9665279,-1.2416104,4.727417,38,10
22744,165.09387,80.059198,131.45971,-0.962823,-1.4266925,3.999205,73,4
22745,165.13819,80.12664,131.52243,-0.9844997,-1.2534901,4.7036824,38,4
22746,165.02424,80.083504,131.50556,-1.2804466,-1.4056842,4.3015122,73,7
22747,165.18743,80.196791,131.39812,-1.3083503,0.10032258,3.9233193,10,4
22748,165.12371,80.100799,131.47998,-1.3901334,-1.3827969,4.4736466,73,3
22749,165.14915,80.108977,131.43237,-0.88386005,-1.4100776,3.9417818,73,2
22750,165.16792,80.095424,131.49486,-0.72846806,-1.3706331,4.1786056,73,1
22751,160.78623,80.086896,133.9346,-1.1711341,-0.12930505,3.994039,10,1
22752,160.80176,80.071972,133.89571,-0.9492307,-1.3703697,4.2868743,73,2
22753,160.76694,80.043595,133.97723,-0.4954718,-0.9918365,4.9739347,47,5
22754,160.86517,79.993692,133.92176,-0.99483573,-1.1869249,4.793723,38,2
22755,160.86268,80.044523,133.96769,-0.74625903,-1.2729852,4.45186,73,1
22756,160.87373,80.014595,133.87786,-0.6331474,-1.2910352,4.4974914,73,4
22757,160.87085,80.001907,133.8623,-1.3626395,-1.4629217,3.6870086,73,2
22758,160.86705,80.094795,133.98614,-1.32918,0.06911156,3.9432952,10,2
22759,160.72773,80.03835,133.92952,-0.8957737,-1.3205814,4.579523,38,3
22760,160.87254,80.172908,133.9345,-0.45850867,-1.276477,4.1354103,46,3
22761,157.44983,80.055784,136.55519,-1.2523847,-1.1330011,4.9518046,38,1
22762,157.35588,79.977102,136.57095,-1.1092854,-1.3497734,4.4975066,73,1
22763,157.42928,79.961954,136.60259,-1.3034197,0.09902303,3.9542344,10,3
22764,157.40247,79.970523,136.49371,-1.1604949,-1.2507327,4.72827,38,5
22765,157.5354,80.123254,136.58843,-0.981775,-1.3997161,4.2084427,73,4
22766,157.35384,80.123497,136.63311,-1.0778339,-1.3762871,4.279238,73,3
22767,157.39484,80.149893,136.45531,-0.41904107,-0.8533855,3.8324134,46,2
22768,157.49514,80.067409,136.63022,-0.9119393,-1.209148,4.821235,38,3
22769,157.38567,80.035946,136.51588,-1.3913437,-0.03992588,4.0233297,10,1
22770,157.47884,80.086342,136.56262,-1.4997215,-1.2482249,4.751219,38,2
22771,153.11201,79.036239,139.03386,-0.54276365,-1.1813111,4.6251187,38,3
22772,153.05259,79.010669,139.05101,-1.419704,-1.3240938,4.621041,38,4
22773,153.20152,78.948702,139.1041,-1.2732564,0.027640611,3.9460285,10,3
22774,153.16832,78.939011,138.95049,-1.0266602,-1.262842,4.696613,38,5
22775,153.02853,78.962911,138.99079,-0.885864,-1.0655032,4.946893,38,4
22776,153.18582,79.018275,139.00933,-1.0372171,-1.2662343,4.6551747,38,5
22777,153.20254,79.025242,139.13006,-1.0371326,-1.267128,4.596743,38,1
22778,153.10066,79.029881,139.06967,-1.1153513,-1.3700869,4.4731865,73,1
22779,153.04666,79.094035,139.02622,-1.2602158,-1.3322936,4.596699,38,6
22780,153.10885,79.010117,139.08003,-1.1850791,-0.19733441,4.402227,10,3
22781,149.77562,79.005126,141.65446,-1.0601069,-1.1437984,4.8183374,38,6
22782,149.78543,78.996669,141.73974,-1.348124,-1.1029446,3.995462,73,2
22783,149.69754,79.042183,141.70028,-1.230402,-0.034340583,4.1238313,10,10
22784,149.82892,79.089758,141.65904,-0.68955207,-1.2746985,4.540246,38,1
22785,149.70926,79.050368,141.71655,-1.0150653,-1.1400577,4.895513,38,3
22786,149.8432,78.973902,141.5808,-1.2367507,-1.4560416,4.132586,73,3
22787,149.76902,79.013429,141.63625,-1.0965569,-0.9003426,5.229024,38,4
22788,149.74466,79.089845,141.67157,-1.127865,0.04525065,3.7190652,10,5
22789,149.72938,78.919287,141.62411,-0.9980588,-1.2988176,4.6685257,38,4
